Testing for 200 episodes ...
Episode 1: reward: -185.719, steps: 121
Episode 2: reward: -58.025, steps: 1000
Episode 3: reward: -30.674, steps: 1000
Episode 4: reward: -32.171, steps: 1000
Episode 5: reward: -57.308, steps: 1000
Episode 6: reward: -193.346, steps: 116
Episode 7: reward: -22.976, steps: 1000
Episode 8: reward: -112.443, steps: 196
Episode 9: reward: -129.385, steps: 414
Episode 10: reward: -42.827, steps: 1000
Episode 11: reward: -17.041, steps: 1000
Episode 12: reward: -125.334, steps: 229
Episode 13: reward: -55.529, steps: 1000
Episode 14: reward: -31.111, steps: 1000
Episode 15: reward: -124.468, steps: 241
Episode 16: reward: -126.410, steps: 357
Episode 17: reward: -48.170, steps: 1000
Episode 18: reward: -43.405, steps: 1000
Episode 19: reward: -144.519, steps: 500
Episode 20: reward: -52.457, steps: 1000
Episode 21: reward: -64.565, steps: 1000
Episode 22: reward: -22.923, steps: 1000
Episode 23: reward: -68.159, steps: 1000
Episode 24: reward: -39.389, steps: 1000
Episode 25: reward: -33.883, steps: 1000
Episode 26: reward: -52.441, steps: 1000
Episode 27: reward: -192.964, steps: 306
Episode 28: reward: -10.460, steps: 1000
Episode 29: reward: -44.881, steps: 1000
Episode 30: reward: -117.995, steps: 195
Episode 31: reward: -56.967, steps: 1000
Episode 32: reward: -29.696, steps: 1000
Episode 33: reward: -36.681, steps: 1000
Episode 34: reward: -125.490, steps: 430
Episode 35: reward: -19.382, steps: 1000
Episode 36: reward: -62.783, steps: 1000
Episode 37: reward: -33.275, steps: 1000
Episode 38: reward: -120.753, steps: 234
Episode 39: reward: -19.352, steps: 1000
Episode 40: reward: -37.709, steps: 1000
Episode 41: reward: -65.755, steps: 1000
Episode 42: reward: -142.629, steps: 333
Episode 43: reward: -125.761, steps: 351
Episode 44: reward: -62.777, steps: 1000
Episode 45: reward: -134.331, steps: 403
Episode 46: reward: -294.980, steps: 277
Episode 47: reward: -154.259, steps: 403
Episode 48: reward: -69.424, steps: 1000
Episode 49: reward: -62.869, steps: 1000
Episode 50: reward: -31.871, steps: 1000
Episode 51: reward: -54.341, steps: 1000
Episode 52: reward: -14.764, steps: 1000
Episode 53: reward: -124.123, steps: 325
Episode 54: reward: -23.395, steps: 1000
Episode 55: reward: -55.556, steps: 1000
Episode 56: reward: -131.860, steps: 241
Episode 57: reward: -29.224, steps: 1000
Episode 58: reward: -122.712, steps: 232
Episode 59: reward: -0.534, steps: 1000
Episode 60: reward: -40.314, steps: 1000
Episode 61: reward: -77.615, steps: 1000
Episode 62: reward: -158.309, steps: 366
Episode 63: reward: -22.015, steps: 1000
Episode 64: reward: -35.633, steps: 1000
Episode 65: reward: -18.085, steps: 1000
Episode 66: reward: -31.452, steps: 1000
Episode 67: reward: -45.287, steps: 1000
Episode 68: reward: -42.349, steps: 1000
Episode 69: reward: -32.742, steps: 1000
Episode 70: reward: -60.645, steps: 1000
Episode 71: reward: -41.165, steps: 1000
Episode 72: reward: -137.933, steps: 531
Episode 73: reward: -33.158, steps: 1000
Episode 74: reward: -114.586, steps: 186
Episode 75: reward: -143.965, steps: 570
Episode 76: reward: -30.994, steps: 1000
Episode 77: reward: -131.612, steps: 436
